,text,y
40000,"Vc já ouviu falar sobre o movimento body positive? Tem muita YouTuber que fala disso e acho que ia te ajudar muito, procura Ale... — já vejo, mas não adianta haoiueohuae :( https://t.co/csDwZHXKcQ",negative
40001,Esse filme ta deixando os amigos bodiados um dos outros :(,negative
40002,@Lavinomenezes Mas eu tinha tuitado lá embaixo. Desculpa :(,negative
40003,억지스러운 전개....,negative
40004,"Amigos de Brasília, nesta segunda, dia 20/08, estarei por aí participando de um bate-papo com o PARÇA Caio Gomez no Espaço HQ da Bienal do Livro. O teretetê rola a partir das 19 horas. Colem por lá :) https://t.co/C2w7RKgLP2",positive
40005,@iendorpo tu já n fala msm :(,negative
40006,Avui el Dr. Oscar Gómez (periodoncista) fa anys. Felicitats!\n#HappyBirthday #aniversari #equip #dentista #Granollers https://t.co/ylraDGbwPR,positive
40007,"Der Großteil der #VfB Fans haben #Korkut nie gewollt und aus dem Amt gejagt. Bei #Weinzierl sind sie ruhig, wobei die Erfolglosigkeit nicht zu vergleichen ist.
Nix gegegn Weinzierl aber das stinkt dermaßen nach RASSISMUS der Fans das es mir kotzübel wird.",negative
40008,최루성의 8인.....진짜 지루하다..,negative
40009,@valhIIa Isabella :),positive
40010,"ai eu to até choroso agora, olha essa satarina :(",negative
40011,@beatrizellennd @carrottoli @Socantadasreal Congelaram o meu :( eu tentei escapar,negative
40012,tô triste :(,negative
40013,"@astrophillsics :( tentando, obrigada",negative
40014,@onlyforHAECHA tem uns já prontos nas respostas do fixado e já estou montando outros :),positive
40015,@_amorimcecilia olha o dd :)),positive
40016,점수는 8점 정도. 평점 않좋아서 높임. 앤은 미친 것처럼 연기 잘한다. 이해되지 않는 캐릭터가 없고 차마 소리내어 엄마를 부르지 못하고 바라보던 주인공의 마음도 밉지만 공감됐다. 우리 사는 모습과 너무 닮아 흥행은 무리인 영화.,positive
40017,@H18MY Preciso ganhar na mega sena. :(,negative
40018,笑紅塵.. 주제곡 때문에 10점. 영화에 이렇게 잘어울리는 OST도 찾기 힘들지..,positive
